candidate_id,rank,score,reasoning
CAND_0088025,1,0.7643,"Amit Arora is a Staff Machine Learning Engineer with 9 years (9 yrs — within 5-9 target), product company experience, and strong match on Pinecone, strong AI/ML domain alignment. Semantic match: 60%; skills: 52%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0046525,2,0.7555,"Tanvi Mukherjee is a Senior Machine Learning Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 61%; skills: 44%; experience: 100%; projects: 100%."
CAND_0060072,3,0.7545,"Anil Mishra is a Staff Machine Learning Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Sentence Transformers, strong AI/ML domain alignment. Semantic match: 61%; skills: 51%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0042029,4,0.7507,"Dhruv Joshi is a Senior Data Scientist with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on RAG, strong AI/ML domain alignment. Semantic match: 60%; skills: 45%; experience: 100%; projects: 100%."
CAND_0070398,5,0.7481,"Riya Saxena is a Machine Learning Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on BM25, strong AI/ML domain alignment. Semantic match: 60%; skills: 58%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0053591,6,0.7446,"Anjali Bhatia is a AI Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on LangChain, strong AI/ML domain alignment. Semantic match: 65%; skills: 42%; experience: 100%; projects: 100%."
CAND_0077337,7,0.7417,"Aarav Agarwal is a Staff Machine Learning Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on QLoRA, strong AI/ML domain alignment. Semantic match: 62%; skills: 49%; experience: 100%; projects: 100%."
CAND_0080766,8,0.7412,"Kiara Mittal is a Staff Machine Learning Engineer with 9 years (9 yrs — within 5-9 target), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 61%; skills: 47%; experience: 100%; projects: 100%. Immediate availability (≤0-day notice)."
CAND_0045250,9,0.739,"Priya Pandey is a Applied ML Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Sentence Transformers, strong AI/ML domain alignment. Semantic match: 62%; skills: 45%; experience: 100%; projects: 96%. Immediate availability (≤15-day notice)."
CAND_0069905,10,0.7341,"Nisha Bansal is a Applied ML Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Flask, strong AI/ML domain alignment. Semantic match: 64%; skills: 44%; experience: 100%; projects: 100%. Notice period concern: 90 days."
